d43450,127.0.0.1,GET,http://127.0.0.1:8000/api,1505294972,,401
f8ce9d,127.0.0.1,GET,http://127.0.0.1:8000/api,1505294990,,401
dccd6e,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505294994,,401
f7e4f2,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505295123,,401
511759,127.0.0.1,GET,http://127.0.0.1:8000/,1505295129,,200
4fbe1f,127.0.0.1,GET,http://127.0.0.1:8000/,1505295137,,200
cec663,127.0.0.1,GET,http://127.0.0.1:8000/doc,1505295145,c43e82,200
c43e82,127.0.0.1,GET,http://127.0.0.1:8000/doc,1505295145,,404
c461ec,127.0.0.1,GET,http://127.0.0.1:8000/,1505295182,,200
87be31,127.0.0.1,GET,http://127.0.0.1:8000/,1505295215,,200
ced9d9,127.0.0.1,GET,http://127.0.0.1:8000/api,1505295314,,401
6bf282,127.0.0.1,GET,http://127.0.0.1:8000/api,1505295321,,401
937348,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295609,,400
504b82,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295622,,400
8a01e2,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295630,,400
dd1516,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295700,,400
8c8e0a,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295720,,400
9fe0f6,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505295738,,200
b53775,127.0.0.1,GET,http://127.0.0.1:8000/api,1505295813,,200
de71f0,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505295837,,200
5d515b,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505295870,,401
1d8a5e,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505295919,,200
7ff22d,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296084,,401
e5c97d,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296092,,401
42474e,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296142,,401
e73d3c,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296303,,200
818e66,127.0.0.1,GET,http://127.0.0.1:8000/api,1505296309,,401
945bd1,127.0.0.1,GET,http://127.0.0.1:8000/,1505296314,,200
7db801,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296321,,200
0f28e9,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296614,90d5db,200
90d5db,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296614,,500
4531f8,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296670,f941c0,200
f941c0,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296670,,500
de7831,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296691,,200
8fafa6,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296708,b9cadb,200
b9cadb,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296708,,500
35e809,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296716,729da9,200
729da9,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505296716,,500
9807e9,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297005,846659,200
846659,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297005,,500
a3ed54,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297245,ee1224,200
ee1224,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297245,,500
e6c8ac,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297646,556e74,200
556e74,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297646,,500
1596aa,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297770,3d280d,200
3d280d,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505297770,,500
be19df,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505298076,e1ec2a,200
e1ec2a,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505298076,,500
2092c7,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1505298142,,200
7d385d,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505304548,,200
ee58e1,127.0.0.1,GET,http://127.0.0.1:8000/api,1505304584,bf06c8,200
bf06c8,127.0.0.1,GET,http://127.0.0.1:8000/api,1505304584,,404
dae43f,127.0.0.1,GET,http://127.0.0.1:8000/api/getCallsActions,1505304605,9d35b5,200
9d35b5,127.0.0.1,GET,http://127.0.0.1:8000/api/getCallsActions,1505304608,,404
4eb339,127.0.0.1,GET,http://127.0.0.1:8000/api/getCallsActions,1505304693,3fc2d2,200
3fc2d2,127.0.0.1,GET,http://127.0.0.1:8000/api/getCallsActions,1505304694,,404
29fe59,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505304828,f26e6e,200
f26e6e,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505304828,,404
f60ac8,127.0.0.1,GET,http://127.0.0.1:8000/getCalls,1505304852,,200
8c147a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505306560,f325d0,200
f325d0,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505306560,,500
f85de8,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505306631,,200
0dcaf7,127.0.0.1,GET,http://127.0.0.1:8000/,1505309680,11403e,200
11403e,127.0.0.1,GET,http://127.0.0.1:8000/,1505309680,,404
cae79a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505309699,,401
f1afe1,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505309713,,401
022200,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505309723,,200
0dccd7,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505309733,1718f9,200
1718f9,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505309733,,500
68e671,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310260,,401
56c992,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310268,3d424a,200
3d424a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310268,,500
12719b,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310747,b229fa,200
b229fa,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310748,,500
82a047,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310789,43000c,200
43000c,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310789,,500
781d61,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310972,2ad57d,200
2ad57d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310972,,500
3b6b10,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310994,6f95de,200
6f95de,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505310994,,500
3deac5,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311239,1f2833,200
1f2833,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311239,,500
c43ce4,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311251,3b7c7d,200
3b7c7d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311251,,500
1fc6d3,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311276,221463,200
221463,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311276,,500
4a634f,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311333,eb633d,200
eb633d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311333,,500
4a4d3a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311410,502927,200
502927,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311410,,500
25a5db,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311468,b6c26a,200
b6c26a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505311468,,500
6d0593,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312506,100df8,200
100df8,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312506,,500
3965f9,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312655,567149,200
567149,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312655,,500
2798df,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312762,f5080d,200
f5080d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312762,,500
bc7414,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312784,d2e21a,200
d2e21a,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505312784,,500
b9996b,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313175,,401
135262,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313181,a70342,200
a70342,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313181,,500
c2fa53,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313301,09f875,200
09f875,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313301,,500
ef2eff,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313633,,401
8a2df7,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505313642,,200
51051b,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313653,a34a3c,200
a34a3c,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505313653,,500
34b593,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1505315462,,200
b985ed,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315478,e3307e,200
e3307e,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315478,,500
e30de5,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315503,9f68f7,200
9f68f7,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315503,,500
117643,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315547,8916f5,200
8916f5,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315548,,500
330e3d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315572,64195d,200
64195d,127.0.0.1,GET,http://127.0.0.1:8000/api/getCalls,1505315572,,500
3e1930,127.0.0.1,POST,http://localhost:8000/oauth/v2/token,1505324892,,200
bab15d,127.0.0.1,GET,http://localhost:8000/api,1505324898,f43ebe,200
f43ebe,127.0.0.1,GET,http://localhost:8000/api,1505324898,,404
d6aed6,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505324904,712734,200
712734,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505324904,,500
659aff,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505326930,,401
98470d,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505326934,3dd7f8,200
3dd7f8,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505326934,,500
047cb7,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327309,375c4f,200
375c4f,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327309,,500
92d00f,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327327,53da1e,200
53da1e,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327327,,500
76aa18,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327440,d103ed,200
d103ed,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327440,,500
77efc0,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505327515,,200
1e3c06,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328439,61f65c,200
61f65c,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328439,,500
7ed39a,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328484,8ccbdb,200
8ccbdb,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328484,,500
8d0770,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328647,,401
2232bf,127.0.0.1,POST,http://localhost:8000/oauth/v2/token,1505328652,,200
5c4dc4,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328658,cf9122,200
cf9122,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328658,,500
051ed8,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328976,f57d55,200
f57d55,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328976,,500
b7eb40,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328979,6ccf36,200
6ccf36,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505328979,,500
368043,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329075,6b1184,200
6b1184,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329075,,500
e0707b,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329201,3d5ed1,200
3d5ed1,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329201,,500
604abb,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329221,,200
df963e,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329432,638520,200
638520,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329432,,500
7c1cec,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329591,,200
cd32a8,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329630,,200
695d5b,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329655,,200
554ff4,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329864,c3ad3f,200
c3ad3f,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505329864,,500
ceb594,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505330003,5dd3cb,200
5dd3cb,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505330003,,500
773315,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505330617,c2624d,200
c2624d,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505330617,,500
de673b,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331074,4b00d3,200
4b00d3,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331074,,500
4dc981,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331125,a37f8e,200
a37f8e,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331125,,500
a0c20e,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331182,edb355,200
edb355,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331182,,500
46024a,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331214,,200
400e4d,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331252,,200
696471,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331312,5b5a57,200
5b5a57,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331312,,500
4a6330,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331380,,200
01c52b,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331500,826c96,200
826c96,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331500,,500
8a9875,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331558,,200
a72444,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505331882,,200
c457e9,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332012,,200
0c9842,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332025,,200
ac8c90,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332069,,200
746271,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332079,,200
4239ca,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332124,,200
612148,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332151,,200
0f274e,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332798,,401
9d3e50,127.0.0.1,POST,http://localhost:8000/oauth/v2/token,1505332802,,200
287bf9,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332810,d54c9a,200
d54c9a,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332810,,500
362b74,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332842,cb8591,200
cb8591,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332842,,500
43a532,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332867,b92554,200
b92554,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332867,,500
79ba4d,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332913,32fde6,200
32fde6,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332913,,500
d7ec8f,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505332942,,200
85f078,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333021,,200
58aaf3,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333307,14682a,200
14682a,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333307,,500
c877d4,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333367,307106,200
307106,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333367,,500
4286d0,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333382,0e4080,200
0e4080,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333382,,500
3e62ca,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333433,,200
fc7e27,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333574,,200
987fcc,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333830,,200
3780f1,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333851,,200
37ab8d,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333877,c2dc80,200
c2dc80,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333877,,500
0e7e29,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505333890,,200
2cafa6,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505334007,557d17,200
557d17,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505334007,,500
0da466,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505334015,,200
8b51d0,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505334222,,200
dd8f9d,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334407,4688e0,200
4688e0,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334407,,404
eaadf9,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334457,ecca35,200
ecca35,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334457,,404
a7531d,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888/,1505334517,7b9600,200
7b9600,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888/,1505334517,,404
e317d8,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334520,8fb37e,200
8fb37e,127.0.0.1,GET,http://localhost:8000/api/getCalls/600999888,1505334520,,404
642b00,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505334665,4a3981,200
4a3981,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505334665,,500
ffd905,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505334990,3558fd,200
3558fd,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505334990,,500
c46473,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505335011,760a9f,200
760a9f,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505335011,,500
b5ccd5,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505335042,bfa5a2,200
bfa5a2,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505335042,,500
e68408,127.0.0.1,GET,http://localhost:8000/api/getCall/600999888,1505335075,,200
6a8d3f,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505335081,,200
1c2355,127.0.0.1,GET,http://localhost:8000/api/getCall/633666777,1505335120,,200
f84755,127.0.0.1,GET,http://localhost:8000/api/getCall/633666778,1505335172,,200
f3e8d7,127.0.0.1,GET,http://localhost:8000/api/getCall/633666778,1505335214,,200
9334e5,127.0.0.1,GET,http://localhost:8000/api/getCalls,1505335313,,200
